,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
,age,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,lh_MeanThickness_thickness,rh_MeanThickness_thickness,sex,site,subject_ids,"('lh_MeanThickness_thickness', 0.05)","('rh_MeanThickness_thickness', 0.05)","('lh_MeanThickness_thickness', 0.25)","('rh_MeanThickness_thickness', 0.25)","('lh_MeanThickness_thickness', 0.5)","('rh_MeanThickness_thickness', 0.5)","('lh_MeanThickness_thickness', 0.75)","('rh_MeanThickness_thickness', 0.75)","('lh_MeanThickness_thickness', 0.95)","('rh_MeanThickness_thickness', 0.95)"
0,80.16974675,2.59304,2.50266,1.9466371284057946,1.2492269212203724,-2.7505870854420387,-1.6065169323557935,2.3804130037924986,2.361315815710095,2,ixi,0,2.200749171845491,2.1752083197632195,2.306739935779874,2.285000454638438,2.3804130037924986,2.361315815710095,2.4540860718051234,2.437631176781752,2.560076835739507,2.5474233116569702
1,82.18754278,2.43313,2.37147,0.6210247996861219,0.15129869287841044,-0.88761245248476,-0.8268000128240494,2.375390624238208,2.354536479341248,1,ixi,1,2.222461430931117,2.1704426028991683,2.312680379568862,2.2790468243959756,2.375390624238208,2.354536479341248,2.4381008689075543,2.4300261342865204,2.5283198175452997,2.538630355783327
2,82.18754278,2.43313,2.37147,0.6210247996861219,0.15129869287841044,-0.88761245248476,-0.8268000128240494,2.375390624238208,2.354536479341248,1,ixi,2,2.222461430931117,2.1704426028991683,2.312680379568862,2.2790468243959756,2.375390624238208,2.354536479341248,2.4381008689075543,2.4300261342865204,2.5283198175452997,2.538630355783327
3,82.18754278,2.43313,2.37147,0.6210247996861219,0.15129869287841044,-0.88761245248476,-0.8268000128240494,2.375390624238208,2.354536479341248,1,ixi,3,2.222461430931117,2.1704426028991683,2.312680379568862,2.2790468243959756,2.375390624238208,2.354536479341248,2.4381008689075543,2.4300261342865204,2.5283198175452997,2.538630355783327
4,82.18754278,2.43313,2.37147,0.6210247996861219,0.15129869287841044,-0.88761245248476,-0.8268000128240494,2.375390624238208,2.354536479341248,1,ixi,4,2.222461430931117,2.1704426028991683,2.312680379568862,2.2790468243959756,2.375390624238208,2.354536479341248,2.4381008689075543,2.4300261342865204,2.5283198175452997,2.538630355783327
5,59.0,2.42576,2.39028,-0.8491928777936358,-1.1718026398430008,-1.1669125704315495,-1.418476292556855,2.5140323071943182,2.510930618735217,2,cam,5,2.3430522761026853,2.3415739360713603,2.4439201242195616,2.4414841070746682,2.5140323071943182,2.510930618735217,2.584144490169075,2.580377130395766,2.6850123382859508,2.6802873013990736
6,55.6550308,2.45143,2.53258,-0.6848926623675328,0.18390475831477965,-0.9815017885681853,-0.7744454832879523,2.5185187743718456,2.5131535062763213,1,ixi,6,2.3573968644483294,2.339401946212558,2.452449018987688,2.441904828325086,2.5185187743718456,2.5131535062763213,2.584588529756003,2.584402184227557,2.6796406842953617,2.686905066340085
7,33.0,2.56739,2.60693,-0.338323879252193,-0.22201653220140002,-0.7261237397078104,-0.6332038903914574,2.5980416860478233,2.6271363083434527,1,hcp,7,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
8,25.0,2.55295,2.58147,-1.143459209706121,-1.0732616231634964,-1.135140790422161,-1.0436780268694135,2.638833905212074,2.6663191597800067,2,hcp,8,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
9,30.0,2.73162,2.74937,1.397322425294147,1.2694827572693013,-1.5549493148612337,-1.3578874178609688,2.6159432965430836,2.6401740709981323,2,hcp,9,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
10,29.0,2.44321,2.45276,-2.182142499527786,-2.2672832659103244,-2.939865197479163,-3.1052709200563315,2.6203333742907375,2.6444743669100843,2,hcp,10,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
11,32.0,2.65142,2.6688400000000003,0.5111378139741505,0.41043168609791936,-0.7490173106801776,-0.6710403029064081,2.6073923686543994,2.632289038274479,2,hcp,11,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
12,30.0,2.6278200000000003,2.65904,0.14346522318643862,0.21933026063021518,-0.5889854698782427,-0.5761470639729939,2.6159432965430836,2.6401740709981323,2,hcp,12,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
