observations,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
0,0,1.5486616080832678,1.0589283806772047
1,1,0.7391117785359859,0.2915802105290402
2,2,0.7391117785359859,0.2915802105290402
3,3,0.7391117785359859,0.2915802105290402
4,4,0.7391117785359859,0.2915802105290402
5,5,-0.9062514177554801,-1.1763463195818593
6,6,-0.6073978291421019,0.17081553547317335
7,7,-0.3201920722915249,-0.21929594221182752
8,8,-1.1912977600950443,-1.1028481109757873
9,9,1.4446999302203403,1.2930201336491685
10,10,-2.2059006460333297,-2.308146799252174
11,11,0.5265495663734563,0.4135500534084827
12,12,0.16732530090672088,0.2255502710685487
13,13,0.30847226096451824,0.5410034781642536
14,14,-0.29657106956632273,-0.1997343890921282
15,15,-1.0690964542600419,-1.4096406324712498
16,16,0.631221816554906,0.5386054219286193
17,17,-0.3191965574741268,-0.04270246742127553
18,18,-0.09685979539033208,-0.23631803633781948
19,19,-0.3669458499895048,-0.5644017836171618
20,20,1.7590502171458553,1.4424587291751865
21,21,-0.282955408983317,-0.3907295178562779
22,22,0.947660022851406,0.9189395390590899
23,23,-1.487950775936858,-1.1074900587871552
24,24,-1.3025237983856204,-1.42751317897563
25,25,0.08840076497428867,0.13802674607082233
26,26,-1.6415273436895073,-1.9560620360656542
27,27,0.08616532234702001,-0.10946927581975258
28,28,0.014103587268278206,-0.14076535561368259
29,29,-0.8271846177779193,0.13119752721721004
30,30,-0.1773639388881563,-0.39850630943051946
31,31,0.5491864472673521,1.0383760545835667
32,32,0.047981311128738116,-0.026728293901727984
33,33,1.1297812831421405,0.8631374198243867
34,34,0.7999826197218755,0.8163043774607223
35,35,0.02442096160591924,0.30214442191647956
36,36,0.02442096160591924,0.30214442191647956
37,37,0.02442096160591924,0.30214442191647956
38,38,0.02442096160591924,0.30214442191647956
39,39,-0.6142779634724086,-0.776720911698898
40,40,-0.815967144015564,-0.9280332217908386
41,41,0.5202987470443401,0.8596827834826635
42,42,-2.8808223524383796,-2.1967682370196413
43,43,2.356061859579288,2.45927365044471
44,44,0.8449504707395177,1.1713818355217414
45,45,-0.6633050277581743,-0.8188240158836241
46,46,-0.8920174026613684,-0.5363764405629807
47,47,-0.103546664571955,0.02255734734780125
48,48,-1.8611762069238929,-0.843182643194407
49,49,1.1411512524576022,1.7784587519151465
50,50,0.36206506739320216,0.027288971136680384
51,51,-0.09402056077024414,-0.29620378079350224
52,52,2.3294485129638542,1.763057262714608
53,53,1.61940044855209,1.265048034272077
54,54,1.3698787573279836,1.5161335068975066
55,55,-2.1138590443328433,-2.2276332645576167
56,56,0.2852981893228481,-0.02052852451770237
57,57,-5.18080386093186,-4.983614752154037
58,58,-0.13437043507313096,-0.12762956088331556
59,59,-0.019767895307981388,-0.05701925101249645
60,60,-0.02884149359533066,-0.48789061586032356
61,61,1.5436417296326743,1.6218170121373532
62,62,-0.6492183893101275,-0.44656530089882757
63,63,0.49612894918521083,0.2732365584875159
64,64,-0.8890499962134593,-0.5092306548321016
65,65,-1.7540947859113432,-1.304946181039649
66,66,0.30766393684535154,0.566061205444115
67,67,-1.8779512439656985,-2.265147373245065
68,68,0.6012322157845371,0.4844404726049336
69,69,0.977521927874028,0.31799768242795456
70,70,1.7812301203255787,1.2971119660207175
71,71,0.35940790619721713,0.12230921824183429
72,72,-0.9170470269888951,-0.8208626784035489
73,73,-0.6948629760668312,-0.9732553234661931
74,74,-0.18121088583755027,0.22529471790511998
75,75,-0.39893542719244396,-0.3189220512747544
76,76,0.11525152974568492,-0.764547451340447
77,77,1.495259878895809,1.7869670713363324
78,78,0.5495970072848669,0.3895493743129667
79,79,0.8483705899396622,1.0508769047789999
80,80,-1.2308049081003043,-0.996596621249617
81,81,-0.5757970371109076,-0.6836272789724787
82,82,-1.0334343574380698,-0.7783565267136087
83,83,1.4959912064344547,1.7496076949742
84,84,0.9542693631350347,1.5439945407702091
85,85,0.08875005971971446,-0.14817734383515543
86,86,-2.1334274204840225,-2.390268923530136
87,87,-0.6778281593451175,-0.6429211227619233
88,88,0.6097509547216927,0.9342794308856726
89,89,0.13799720921094216,-0.16323604343458
90,90,1.202489593445091,1.477497158275185
91,91,1.2532046508811072,1.1661986799667097
92,92,0.1089609450117527,-0.14806198998629846
93,93,0.6901345802187365,0.16941647421198078
94,94,-0.0689726381467379,-0.08657622310714469
95,95,-0.4898308464792672,-0.24062219103910257
96,96,-0.5024267798830478,-0.24732685029718773
97,97,0.0352624723142238,0.009044263460930537
98,98,-0.16906975644309788,0.4195802678271286
99,99,-0.6079436581063693,-0.5607579792536469
100,100,0.6280546013275828,0.48702366705763833
101,101,1.2782136453886486,0.8644538490944146
102,102,-0.1398353035987528,-0.05948651721269251
103,103,0.03134950282909943,-0.20146929924573995
104,104,-0.5768493449079262,-0.5268267966748963
105,105,-0.356053038914662,0.2807559423044933
106,106,0.5502015319057996,0.6969708532434135
107,107,-0.544463165156452,-0.9847071879989681
108,108,-0.2564264079693012,-0.575747340365994
109,109,0.7070820134379739,1.000596961390033
110,110,-3.180351880442241,-2.6585227029912017
111,111,-0.9307597635813495,-0.9162847542141773
112,112,-0.8751886937134402,-0.7472055950355385
113,113,1.6892632975517237,1.981111420151662
114,114,2.7480734865392855,2.2804915865974023
115,115,-1.7472599093882082,-1.0785048527637504
116,116,-0.8151807115233535,-0.057648423595789006
117,117,-1.338417305737556,-1.2526895735925399
118,118,-1.9249784125562888,-1.8308817233787074
119,119,-1.211022401868161,-1.1645230934124216
120,120,1.3763191188068542,1.621188513398346
121,121,-0.3703404446458789,-0.1431137941338226
122,122,1.3785742331899826,1.1678766920181067
123,123,-0.06851471595589383,0.10268939411581893
124,124,-0.3130629791534521,-0.32139024694810603
125,125,-0.9948122691421517,-0.8014080449887139
126,126,-0.24060478962682721,-0.28145373475980007
127,127,-0.5465577945283261,-0.9876842479935816
128,128,-0.648766833862843,-0.1084712969936791
129,129,0.5994475977067834,0.7582755653859979
130,130,-0.040659070698949015,-0.05721143778743922
131,131,-0.18827447826059207,0.06954491096652575
132,132,-0.6994711993119609,-1.032108557931055
133,133,-0.08842938560386868,-0.12361375749300726
134,134,-0.39913340173995826,-0.3242179844943579
135,135,0.3154032430490366,0.24348131923371638
136,136,0.48586926059840096,0.3177358897856902
137,137,-1.5883208799737334,-1.4141951040860274
138,138,-0.07672869835611316,0.3616186322414493
139,139,-0.02503378965125002,-0.28281179032919496
140,140,-0.46612503841105635,-0.38929685971364225
141,141,-1.226218123962041,-1.1952704343339358
142,142,0.7563198817416252,0.6317013056894425
143,143,-1.1019464643652814,-0.7877106516026479
144,144,0.058736483518466324,0.06987709512464735
145,145,0.9557812343988272,0.6592514123291863
146,146,-0.6070034869040419,-0.8664240825038831
147,147,0.9263596627178544,1.2706277170878588
148,148,0.12973015596765994,-0.15180954781906356
149,149,-0.9558822435335395,-0.7597147813129976
150,150,-1.6882835642421503,-2.161916604499525
151,151,1.0191776395424526,0.27924476075766025
152,152,2.293186611486314,2.379058131718726
153,153,0.566878357192838,0.32532526981115906
154,154,1.6179288954657112,1.449770628090985
155,155,-1.176199319278623,0.6428337684899811
156,156,-1.098638254878267,-1.1987380496776043
157,157,-0.7221761177719763,-1.0181876290080356
158,158,0.14582066509094235,-0.19391701553739563
159,159,-0.2154317531848956,-0.176643866375002
160,160,0.5672436927831669,1.1360703557304055
161,161,0.7962061130977042,0.6538340859725849
162,162,0.8452007174758672,1.3902877741653987
163,163,1.6543120885291296,0.9765695214109303
164,164,-0.09138938347063964,0.5326545893406146
165,165,0.49654213888467885,0.7576874695169987
166,166,0.8014625507453031,0.4512387672360269
167,167,-2.6005441274141754,-2.5870812424626366
168,168,-0.9279086821509126,-0.9923233847145035
169,169,0.8988314529476192,1.1394910233346107
170,170,-0.05267128006239255,-0.08901657927109462
171,171,-0.6878416842256337,-0.4355914961039502
172,172,1.5660723751491408,1.7780226715162155
173,173,-0.13816451094486049,-0.5098901928623821
174,174,0.7619803034153088,0.9034568122788733
175,175,-1.7266792208148543,-1.6450120585456245
176,176,2.2539353292605817,1.892108693662815
